batch_pred,batch_y
-0.2068375,9.9804945
-0.13655359,10.768506
-0.025835253,11.002116
-0.049800105,9.975855
-0.072286606,10.308986
-0.083825886,10.175459
-0.17529655,10.308986
-0.05281832,10.819798
-0.17523725,10.308986
-0.09380153,10.859018
-0.22247127,10.532123
-0.15234417,10.532123
-0.16178069,10.463132
-0.0910995,10.021315
-0.20225939,10.126671
-0.105501875,9.903538
-0.17537329,10.221977
-0.09815252,10.59666
-0.046173923,10.021315
-0.1738241,10.915107
-0.11797261,10.532123
-0.13137516,10.657283
-0.1155847,10.621157
-0.1608997,10.8685875
-0.116562754,10.818197
-0.030729428,10.043293
-0.16683811,10.275085
-0.05330448,10.068663
-0.18256441,9.811427
-0.10027093,10.59666
-0.09376529,10.325515
-0.020199805,11.225244
-0.089261115,10.463103
-0.04455544,10.463103
-0.14121573,11.082143
-0.013196766,11.225244
-0.09587209,10.714417
-0.15005453,10.463103
-0.005022086,10.463103
-0.18746582,10.463103
-0.18492827,10.463103
-0.14331464,10.463103
-0.04853408,10.463103
-0.14520217,11.082143
-0.15179664,11.082143
-0.13920826,10.463103
-0.056548618,9.999752
-0.04246074,10.341775
-0.08879632,11.279744
-0.02876176,10.221977
-0.16065568,9.952325
-0.084270805,9.923339
-0.069725364,10.71444
-0.041587994,9.711176
-0.14130351,11.359786
-0.04021266,10.220376
-0.10147703,10.477316
-0.1766253,9.975855
-0.17717229,9.975855
-0.16393289,9.680407
-0.053076074,10.491302
-0.05540389,10.043293
-0.1071745,10.221977
-0.11377522,11.112463
-0.16674094,9.680407
-0.18701449,10.041117
-0.059433103,9.975855
-0.0972985,10.532123
-0.14391619,10.59666
-0.023083657,9.711176
-0.08902654,10.463132
-0.17522043,9.852247
-0.18312201,10.097779
-0.061086953,10.280999
-0.017115556,10.357775
-0.055361353,9.7981825
-0.0593144,10.280999
-0.15659143,9.852247
-0.042754717,11.279744
-0.04167848,10.021315
-0.09313607,10.308986
-0.07067235,9.555701
-0.19650146,9.82558
-0.11041486,9.680407
-0.066292584,10.505095
-0.043688037,9.952325
-0.06746234,10.915107
-0.13863695,10.1849375
-0.028292827,10.819798
-0.20860568,10.609082
-0.06926574,9.998843
-0.08264007,10.077483
-0.15616634,10.165891
-0.13811368,10.021315
-0.16467954,10.913506
-0.046604462,9.765661
-0.12969434,9.64866
-0.094056025,9.528867
-0.08001217,10.5764065
-0.21937004,8.922392
-0.055679053,10.491302
-0.049429268,10.511921
-0.036061794,10.292179
-0.14364728,9.615872
-0.042663947,9.975855
-0.08991787,10.71444
-0.12296039,10.257694
-0.17893013,11.462064
-0.12743846,10.021315
-0.011852503,10.434145
-0.046558022,9.998843
-0.07196416,10.341775
-0.042646386,10.573187
-0.13271394,9.7981825
-0.054644793,10.434145
-0.04417979,10.242848
-0.056520477,9.82558
-0.13622573,10.126671
-0.043792248,10.0533285
-0.16285142,10.126671
-0.0423934,11.238923
-0.12079978,10.308986
-0.020543545,10.363472
-0.061057344,10.257694
-0.10256331,10.043293
-0.055983953,9.711176
-0.053961143,9.7981825
-0.07003406,9.510519
-0.14627555,9.711176
-0.13739817,10.140337
-0.02590882,10.420166
-0.13628462,9.952325
-0.12231569,10.389026
-0.16178092,10.59666
-0.14988308,10.532123
-0.08173671,9.741028
-0.14468512,9.770013
-0.06554237,10.747229
-0.0761742,10.71444
-0.055433117,9.82558
-0.15412013,10.71444
-0.06077841,10.064798
-0.15476608,10.165891
-0.03249833,10.71444
-0.028504685,10.71444
-0.18720728,10.532123
-0.006257333,9.852668
-0.06844929,9.7981825
-0.0839342,10.021315
-0.060618043,10.163965
-0.06704953,10.0533285
-0.17036584,10.275085
-0.0576182,10.448744
-0.08299345,9.433564
-0.05735898,10.915107
-0.03575717,10.59666
-0.05002673,9.82558
-0.07733312,9.734891
-0.063007385,10.819798
-0.111548185,10.2036295
-0.028316379,10.085851
-0.15909722,10.308986
-0.049470082,9.903538
-0.13328251,10.021315
-0.12656216,10.59666
-0.185081,10.651147
-0.035934918,10.819798
-0.14063348,10.165891
-0.04685428,9.839003
-0.04470311,10.329572
-0.077106684,10.0533285
-0.039254174,10.389026
-0.07756454,10.463132
-0.09102255,10.097779
-0.16104577,10.915107
-0.17325288,10.021315
-0.01473131,10.645449
-0.090482056,10.097779
-0.098415345,9.66148
-0.052260615,9.680407
-0.17606567,9.975855
-0.055158384,10.71444
-0.07180363,10.463132
-0.04191792,9.903538
-0.0805807,10.165891
-0.108465046,9.952325
-0.02893138,10.064798
-0.11655152,10.657283
-0.13362795,10.532123
-0.09487255,9.510519
-0.15629846,10.657283
-0.020684496,9.711176
-0.14004406,11.156265
-0.056398667,9.765661
-0.14317033,10.165891
-0.037195817,9.998843
-0.059846133,10.389026
-0.034236364,9.952325
-0.06290197,10.532123
-0.056157924,9.510519
-0.1586114,9.755626
-0.13776502,10.308986
-0.07138041,9.952325
-0.13932511,10.59666
-0.038067162,10.097779
-0.11530772,10.463132
-0.033630118,10.221977
-0.061163187,10.559582
-0.113417864,10.152338
-0.052985147,10.07538
-0.16029096,9.82558
-0.15055886,9.952325
-0.14812054,10.308986
-0.11792444,9.686637
-0.06359732,10.021315
-0.056758083,9.952325
-0.049180984,9.82558
-0.16626087,10.021315
-0.053892,10.992066
-0.11341223,10.434145
-0.09111935,10.373523
-0.058166057,10.239996
-0.12136567,10.627431
-0.07973418,10.126671
-0.17944816,9.557541
-0.1987324,9.615872
-0.044323698,9.615872
-0.15810755,11.434975
-0.1523358,10.78934
-0.1537883,10.463103
-0.18764278,9.615872
-0.056761205,10.888838
-0.012718804,9.433564
-0.17069066,9.770013
-0.05209747,9.770013
